n02091244_1000.JPEG,27709776384-27709796982
n02091244_10017.JPEG,27824661504-27824741188
n02091244_10043.JPEG,27798309376-27798455425
n02091244_10056.JPEG,27791608832-27791789897
n02091244_101.JPEG,27827988992-27828012026
n02091244_10153.JPEG,27734750208-27734836792
n02091244_10236.JPEG,27802773504-27802994374
n02091244_10238.JPEG,27738649600-27738804004
n02091244_10242.JPEG,27769570816-27769719416
n02091244_10293.JPEG,27774786560-27774993502
n02091244_1030.JPEG,27712659456-27712680717
n02091244_10320.JPEG,27805811200-27805969289
n02091244_1038.JPEG,27721344000-27721466287
n02091244_10382.JPEG,27749669376-27749772757
n02091244_10401.JPEG,27803094528-27803170611
n02091244_10431.JPEG,27741903360-27742004896
n02091244_10532.JPEG,27730249216-27730376652
n02091244_10543.JPEG,27769312768-27769436678
n02091244_10546.JPEG,27798936576-27799107346
n02091244_10580.JPEG,27747951616-27748117205
n02091244_10613.JPEG,27731086336-27731291526
n02091244_10638.JPEG,27814563840-27814653758
n02091244_10644.JPEG,27807435264-27807602221
n02091244_10676.JPEG,27763434496-27763674766
n02091244_10696.JPEG,27801622016-27801761633
n02091244_1072.JPEG,27708369408-27708432205
n02091244_10726.JPEG,27793077248-27793229790
n02091244_10748.JPEG,27733043200-27733274962
n02091244_10756.JPEG,27735340544-27735448168
n02091244_1076.JPEG,27708631552-27708703903
n02091244_10773.JPEG,27807688192-27807862243
n02091244_10801.JPEG,27816773120-27816947535
n02091244_10858.JPEG,27811668992-27811767649
n02091244_10883.JPEG,27772940288-27773167012
n02091244_10897.JPEG,27726999552-27727085993
n02091244_10906.JPEG,27736765440-27736853222
n02091244_10915.JPEG,27744461824-27744556160
n02091244_10926.JPEG,27787011584-27787172536
n02091244_10935.JPEG,27726049280-27726192741
n02091244_10939.JPEG,27740804096-27740865671
n02091244_10945.JPEG,27726431744-27726547968
n02091244_110.JPEG,27710474752-27710510799
n02091244_11000.JPEG,27735604224-27735712937
n02091244_11033.JPEG,27788409344-27788577205
