n02138441_10026.JPEG,45120696320-45120766841
n02138441_10130.JPEG,45110188032-45110382300
n02138441_10137.JPEG,45139197440-45139266589
n02138441_1020.JPEG,45089303552-45089318261
n02138441_10232.JPEG,45121314816-45121382831
n02138441_1031.JPEG,45067704832-45067825385
n02138441_10316.JPEG,45174317056-45174348207
n02138441_1033.JPEG,45148557824-45148724687
n02138441_10332.JPEG,45185184768-45185297544
n02138441_10343.JPEG,45131471360-45131518952
n02138441_1035.JPEG,45175924736-45176151671
n02138441_10479.JPEG,45165002752-45165062545
n02138441_10536.JPEG,45161906176-45161960816
n02138441_10537.JPEG,45102074880-45102979651
n02138441_10563.JPEG,45129393664-45129578776
n02138441_1058.JPEG,45155284480-45155538580
n02138441_10593.JPEG,45190941696-45190975297
n02138441_1063.JPEG,45089179648-45089189109
n02138441_1068.JPEG,45168961536-45169146180
n02138441_10724.JPEG,45135598592-45135757489
n02138441_10836.JPEG,45138704896-45138761352
n02138441_10854.JPEG,45138193920-45138280750
n02138441_10856.JPEG,45164396032-45164574457
n02138441_10859.JPEG,45161544704-45161600112
n02138441_1090.JPEG,45051934208-45052031332
n02138441_11022.JPEG,45141342208-45141466467
n02138441_1105.JPEG,45175491072-45175595096
n02138441_11096.JPEG,45187713024-45187746586
n02138441_11198.JPEG,45117822976-45117891260
n02138441_112.JPEG,45197019648-45197182252
n02138441_1124.JPEG,45052939776-45053068019
n02138441_11295.JPEG,45104681984-45105199285
n02138441_11331.JPEG,45096853504-45097101344
n02138441_11361.JPEG,45103531008-45103675735
n02138441_11396.JPEG,45139267584-45139362318
n02138441_1142.JPEG,45078844416-45078978347
n02138441_1143.JPEG,45180618240-45180750383
n02138441_11441.JPEG,45126116864-45126278357
n02138441_11452.JPEG,45106013184-45106603937
n02138441_11457.JPEG,45110574080-45110701364
n02138441_11589.JPEG,45157757440-45157843186
n02138441_1159.JPEG,45077026816-45077162188
n02138441_11597.JPEG,45111913472-45112091230
n02138441_1160.JPEG,45048563200-45048722474
n02138441_11630.JPEG,45139991040-45140071057
n02138441_11661.JPEG,45118626816-45118879589
n02138441_1170.JPEG,45200033280-45200158150
n02138441_11716.JPEG,45154258432-45154421436
n02138441_11719.JPEG,45114810880-45114917447
n02138441_11756.JPEG,45118111744-45118176063
n02138441_11765.JPEG,45091827712-45092240516
n02138441_11799.JPEG,45142568960-45142720116
n02138441_11827.JPEG,45160881152-45160954240
n02138441_1185.JPEG,45079641600-45079816616
n02138441_1188.JPEG,45081616896-45081656214
